Timestamp,Last Name,First and Middle Names,Student ID#,GitHub Username,Class Section (Select all sections you are enrolled in),Additional notes or comments
1/29/2026 9:00:00,Anders,Quinn,400111222,qanders01,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:05:00,Beltran,Sofia Maria,400222333,sbeltran02,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:10:00,Beltran,Sofia Maria,400222333,sbeltran02,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,resubmitting because i wasnt sure it went through
1/29/2026 9:12:00,Chen,Marcus,400333444, mchen03 ,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:15:00,Rivera,Rashida,400444555,rrivera04,CECS 326 01 10024 (MoWe 11:00 AM - 12:15 PM) - ECS-301,
1/29/2026 9:20:00,Alderman,Jake,A00100001,jalderman05,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,wrong sid format on my id card
1/29/2026 9:25:00,Jake,Alderman Peter,040100001,jalderman05,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:30:00,Fitzgerald,Aoife,400777888,afitz07,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:35:00,Garcia,Hector Luis,400888999,hgarcia08,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:40:00,Hoang,Linh,4009990001,lhoang09,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:45:00,Igwe,Chinedu,401000111,cigwe10,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
1/29/2026 9:50:00,Park,Min-Jun,401111222,mpark11,CECS 478 04 12548 (TuTh 12:30 PM - 1:45 PM) - ECS-312,
