Student,ID,SIS User ID,SIS Login ID,Section,Lab 1 - Asymmetric Cryptography (1689192),Lab 2 - Hacking Malware (1689193),Lab 3 - Exploiting Buffers (1689194),Exam 1 (1689190),Exam 2 (1689191),Final Exam (1689189),Assignments Current Score,Assignments Unposted Current Score,Assignments Final Score,Assignments Unposted Final Score,Lab Assignments Current Score,Lab Assignments Unposted Current Score,Lab Assignments Final Score,Lab Assignments Unposted Final Score,Midterms 1 + 2 Current Score,Midterms 1 + 2 Unposted Current Score,Midterms 1 + 2 Final Score,Midterms 1 + 2 Unposted Final Score,Final Exam Current Score,Final Exam Unposted Current Score,Final Exam Final Score,Final Exam Unposted Final Score,Current Score,Unposted Current Score,Final Score,Unposted Final Score,Current Grade,Unposted Current Grade,Final Grade,Unposted Final Grade,Override Score,Override Grade,Override Status
,,,,,Manual Posting,Manual Posting,Manual Posting,Manual Posting,Manual Posting,Manual Posting,,,,,,,,,,,,,,,,,,,,,,,,,,,
    Points Possible,,,,,20.00,60.00,100.00,50.00,50.00,50.00,(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),,(read only),
"Alderman, Jake",32519,040100001,040100001,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,24.00,,,,,,,100.00,100.00,11.11,11.11,48.00,48.00,24.00,24.00,,,0.00,0.00,72.27,72.27,13.49,13.49,C,C,F,F,,,
"Calloway, Max",116189,040100003,040100003,CECS 478 Sec04 12548 Data Security & Privacy,0.00,,,21.00,,,,,,,0.00,0.00,0.00,0.00,42.00,42.00,21.00,21.00,,,0.00,0.00,22.40,22.40,8.40,8.40,F,F,F,F,,,
"Delgado, Priya",32008,040100004,040100004,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,31.00,,,,,,,100.00,100.00,11.11,11.11,62.00,62.00,31.00,31.00,,,0.00,0.00,79.73,79.73,16.29,16.29,C,C,F,F,,,
"Endo, Kenji",107563,040100005,040100005,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,35.00,,,,,,,100.00,100.00,11.11,11.11,70.00,70.00,35.00,35.00,,,0.00,0.00,84.00,84.00,17.89,17.89,B,B,F,F,,,
"Ferreira, Rosa",86163,040100006,040100006,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,23.00,,,,,,,100.00,100.00,11.11,11.11,46.00,46.00,23.00,23.00,,,0.00,0.00,71.20,71.20,13.09,13.09,C,C,F,F,,,
"Gutierrez, Tanya Marie",128161,040100007,040100007,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,23.00,,,,,,,100.00,100.00,11.11,11.11,46.00,46.00,23.00,23.00,,,0.00,0.00,71.20,71.20,13.09,13.09,C,C,F,F,,,
"Haddad, Ryan",95915,040100008,040100008,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,43.00,,,,,,,100.00,100.00,11.11,11.11,86.00,86.00,43.00,43.00,,,0.00,0.00,92.53,92.53,21.09,21.09,A,A,F,F,,,
"Ingram, Hannah",28660,040100009,040100009,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,50.00,,,,,,,100.00,100.00,11.11,11.11,100.00,100.00,50.00,50.00,,,0.00,0.00,100.00,100.00,23.89,23.89,A,A,F,F,,,
"Jensen-SA, Kristin",183246,040100010SA,040100010SA,CECS 478 Sec04 12548 Data Security & Privacy,,,,,,,,,,,,,0.00,0.00,,,0.00,0.00,,,0.00,0.00,,,0.00,0.00,,,F,F,,,
"Kwan, Sena",119482,040100011,040100011,CECS 478 Sec04 12548 Data Security & Privacy,0.00,,,0.00,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,F,F,F,F,,,
"Nguyen, Patrick",95889,040100013,040100013,CECS 478 Sec04 12548 Data Security & Privacy,0.00,,,3.00,,,,,,,0.00,0.00,0.00,0.00,6.00,6.00,3.00,3.00,,,0.00,0.00,3.20,3.20,1.20,1.20,F,F,F,F,,,
"Okafor, Nate",88444,040100014,040100014,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,23.00,,,,,,,100.00,100.00,11.11,11.11,46.00,46.00,23.00,23.00,,,0.00,0.00,71.20,71.20,13.09,13.09,C,C,F,F,,,
"Park, Matthew",87973,040100015,040100015,CECS 478 Sec04 12548 Data Security & Privacy,20.00,,,27.00,,,,,,,100.00,100.00,11.11,11.11,54.00,54.00,27.00,27.00,,,0.00,0.00,75.47,75.47,14.69,14.69,C,C,F,F,,,
"Quinn, Tomas",28340,040100016,040100016,CECS 478 Sec04 12548 Data Security & Privacy,0.00,,,50.00,,,,,,,0.00,0.00,0.00,0.00,100.00,100.00,50.00,50.00,,,0.00,0.00,53.33,53.33,20.00,20.00,F,F,F,F,,,
