github_id,student,points,honor_ok,triage_bucket,writeup_score,writeup_comment,student_comment,cleared,writeup_flags
bwayne,Selina Kyle,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
skyle,Dick Grayson,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
dgrayson,Victor Fries,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
bgordon,Damian Wayne,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
jgordon,Stephanie Brown,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
hdent,Luke Fox,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
pisley,Roman Sionis,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
enashton,Cassandra Cain,70,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
ocobblepot,Kate Kane,70,True,PASS,28,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
hquinzel,Waylon Jones,70,True,PASS,24,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
jcrane,Renee Montoya,70,True,PASS,24,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
vfries,Pamela Isley,60,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3,
kkane,Basil Karlo,60,True,PASS,30,internal note,Student-facing feedback.,ward1 ward2 ward3,
wjones,Jonathan Crane,60,True,PASS,28,internal note,Student-facing feedback.,ward1 ward2 ward3,
ccain,Oswald Cobblepot,60,True,PASS,27,internal note,Student-facing feedback.,ward1 ward2 ward3,
jtodd,Harleen Quinzel,60,True,PASS,27,internal note,Student-facing feedback.,ward1 ward2 ward3,
tdrake,Floyd Lawton,70,True,PASS,17,internal note,Student-facing feedback.,ward1 ward2 ward3 ward4,
dwayne,Edward Nashton,60,True,PASS,24,internal note,Student-facing feedback.,ward1 ward2 ward3,
sbrown,Harvey Bullock,60,True,PASS,22,internal note,Student-facing feedback.,ward1 ward2 ward3,
lfox,Tim Drake,60,True,PASS,19,internal note,Student-facing feedback.,ward1 ward2 ward3,
rmontoya,Lucius Fox,60,True,PASS,18,internal note,Student-facing feedback.,ward1 ward2 ward3,
hbullock,Harvey Dent,55,True,PASS,15,internal note,Student-facing feedback.,ward1 ward2 ward4,
lucfox,Barbara Gordon,35,True,PASS,8,internal note,Student-facing feedback.,ward2,
rsionis,Bruce Wayne,10,True,PASS,4,internal note,Student-facing feedback.,ward1,
flawton,James Gordon,0,False,REVIEW,0,internal note,Student-facing feedback.,,
